time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
2432	101.3333333333	2001-04-12 08:00:00	0	0.063896	0.2216	-3.8756E-006
2433	101.375	2001-04-12 09:00:00	0	0.063896	0.2216	-3.8744E-006
2434	101.4166666667	2001-04-12 10:00:00	0	0.063896	0.2216	-0.000003873
2435	101.4583333333	2001-04-12 11:00:00	0	0.063896	0.22159	-3.8717E-006
2436	101.5	2001-04-12 12:00:00	0	0.063896	0.22159	-3.8704E-006
2437	101.5416666667	2001-04-12 13:00:00	0	0.063896	0.22159	-0.000003869
2438	101.5833333333	2001-04-12 14:00:00	0	0.063896	0.22158	-3.8677E-006
2439	101.625	2001-04-12 15:00:00	0	0.063896	0.22158	-3.8664E-006
2440	101.6666666667	2001-04-12 16:00:00	0	0.063896	0.22157	-3.8651E-006
2441	101.7083333333	2001-04-12 17:00:00	0	0.063896	0.22157	-3.8638E-006
2442	101.75	2001-04-12 18:00:00	0	0.063896	0.22157	-3.8624E-006
2443	101.7916666667	2001-04-12 19:00:00	0	0.063896	0.22156	-3.8611E-006
2444	101.8333333333	2001-04-12 20:00:00	0	0.063896	0.22156	-3.8598E-006
2445	101.875	2001-04-12 21:00:00	0	0.063896	0.22155	-3.8584E-006
2446	101.9166666667	2001-04-12 22:00:00	0	0.063896	0.22155	-3.8572E-006
2447	101.9583333333	2001-04-12 23:00:00	0	0.063896	0.22155	-3.8559E-006
2448	102	2001-04-13 00:00:00	0	0.063896	0.22154	-3.8545E-006
2449	102.0416666667	2001-04-13 01:00:00	0	0.063896	0.22154	-3.8532E-006
2450	102.0833333333	2001-04-13 02:00:00	0	0.063896	0.22154	-3.8519E-006
2451	102.125	2001-04-13 03:00:00	0	0.063896	0.22153	-3.8505E-006
2452	102.1666666667	2001-04-13 04:00:00	0	0.063896	0.22153	-3.8493E-006
2453	102.2083333333	2001-04-13 05:00:00	0	0.063896	0.22152	-3.8479E-006
2454	102.25	2001-04-13 06:00:00	0	0.063896	0.22152	-3.8466E-006
2455	102.2916666667	2001-04-13 07:00:00	0	0.063896	0.22152	-3.8453E-006
2456	102.3333333333	2001-04-13 08:00:00	0	0.063896	0.22151	-0.000003844
2457	102.375	2001-04-13 09:00:00	0	0.063896	0.22151	-3.8427E-006
2458	102.4166666667	2001-04-13 10:00:00	0	0.063896	0.2215	-3.8414E-006
2459	102.4583333333	2001-04-13 11:00:00	0	0.063896	0.2215	-0.00000384
2460	102.5	2001-04-13 12:00:00	0	0.063896	0.2215	-3.8387E-006
2461	102.5416666667	2001-04-13 13:00:00	0	0.063896	0.22149	-3.8374E-006
2462	102.5833333333	2001-04-13 14:00:00	0	0.063896	0.22149	-3.8361E-006
2463	102.625	2001-04-13 15:00:00	0	0.063896	0.22149	-3.8348E-006
2464	102.6666666667	2001-04-13 16:00:00	0	0.063896	0.22148	-3.8335E-006
2465	102.7083333333	2001-04-13 17:00:00	0	0.063896	0.22148	-3.8322E-006
2466	102.75	2001-04-13 18:00:00	0	0.063896	0.22147	-3.8308E-006
2467	102.7916666667	2001-04-13 19:00:00	0	0.063896	0.22147	-3.8295E-006
2468	102.8333333333	2001-04-13 20:00:00	0	0.063896	0.22147	-3.8282E-006
2469	102.875	2001-04-13 21:00:00	0	0.063896	0.22146	-3.8269E-006
2470	102.9166666667	2001-04-13 22:00:00	0	0.063896	0.22146	-3.8256E-006
2471	102.9583333333	2001-04-13 23:00:00	0	0.063896	0.22145	-3.8243E-006
2472	103	2001-04-14 00:00:00	0	0.063896	0.22145	-0.000003823
2473	103.0416666667	2001-04-14 01:00:00	0	0.063896	0.22145	-3.8217E-006
2474	103.0833333333	2001-04-14 02:00:00	0	0.063896	0.22144	-3.8204E-006
2475	103.125	2001-04-14 03:00:00	0	0.063896	0.22144	-3.8191E-006
2476	103.1666666667	2001-04-14 04:00:00	0	0.063896	0.22144	-3.8178E-006
2477	103.2083333333	2001-04-14 05:00:00	0	0.063896	0.22143	-3.8164E-006
2478	103.25	2001-04-14 06:00:00	0	0.063896	0.22143	-3.8151E-006
2479	103.2916666667	2001-04-14 07:00:00	0	0.063896	0.22142	-3.8138E-006
2480	103.3333333333	2001-04-14 08:00:00	0	0.063896	0.22142	-3.8125E-006
2481	103.375	2001-04-14 09:00:00	0	0.063896	0.22142	-3.8112E-006
2482	103.4166666667	2001-04-14 10:00:00	0	0.063896	0.22141	-3.8099E-006
2483	103.4583333333	2001-04-14 11:00:00	0	0.063896	0.22141	-3.8086E-006
2484	103.5	2001-04-14 12:00:00	0	0.063896	0.2214	-3.8072E-006
2485	103.5416666667	2001-04-14 13:00:00	0	0.063896	0.2214	-3.8059E-006
2486	103.5833333333	2001-04-14 14:00:00	0	0.063896	0.2214	-3.8046E-006
2487	103.625	2001-04-14 15:00:00	0	0.063896	0.22139	-3.8034E-006
2488	103.6666666667	2001-04-14 16:00:00	0	0.063896	0.22139	-3.8021E-006
2489	103.7083333333	2001-04-14 17:00:00	0	0.063896	0.22139	-3.8008E-006
2490	103.75	2001-04-14 18:00:00	0	0.063896	0.22138	-3.7994E-006
2491	103.7916666667	2001-04-14 19:00:00	0	0.063896	0.22138	-3.7982E-006
2492	103.8333333333	2001-04-14 20:00:00	0	0.063896	0.22137	-3.7968E-006
2493	103.875	2001-04-14 21:00:00	0	0.063896	0.22137	-3.7955E-006
2494	103.9166666667	2001-04-14 22:00:00	0	0.063896	0.22137	-3.7942E-006
2495	103.9583333333	2001-04-14 23:00:00	0	0.063896	0.22136	-3.7929E-006
2496	104	2001-04-15 00:00:00	0	0.063896	0.22136	-3.7916E-006
2497	104.0416666667	2001-04-15 01:00:00	0	0.063896	0.22136	-3.7903E-006
2498	104.0833333333	2001-04-15 02:00:00	0	0.063896	0.22135	-0.000003789
2499	104.125	2001-04-15 03:00:00	0	0.063896	0.22135	-3.7877E-006
2500	104.1666666667	2001-04-15 04:00:00	0	0.063896	0.22134	-3.7864E-006
2501	104.2083333333	2001-04-15 05:00:00	0	0.063896	0.22134	-3.7851E-006
2502	104.25	2001-04-15 06:00:00	0	0.063896	0.22134	-3.7838E-006
2503	104.2916666667	2001-04-15 07:00:00	0	0.063896	0.22133	-3.7825E-006
2504	104.3333333333	2001-04-15 08:00:00	0	0.063896	0.22133	-3.7812E-006
2505	104.375	2001-04-15 09:00:00	0	0.063896	0.22133	-3.7799E-006
2506	104.4166666667	2001-04-15 10:00:00	0	0.063896	0.22132	-3.7786E-006
2507	104.4583333333	2001-04-15 11:00:00	0	0.063896	0.22132	-3.7773E-006
2508	104.5	2001-04-15 12:00:00	0	0.063896	0.22131	-0.000003776
2509	104.5416666667	2001-04-15 13:00:00	0	0.063896	0.22131	-3.7747E-006
2510	104.5833333333	2001-04-15 14:00:00	0	0.063896	0.22131	-3.7734E-006
2511	104.625	2001-04-15 15:00:00	0	0.063896	0.2213	-3.7721E-006
2512	104.6666666667	2001-04-15 16:00:00	0	0.063896	0.2213	-3.7708E-006
2513	104.7083333333	2001-04-15 17:00:00	0	0.063896	0.2213	-3.7695E-006
2514	104.75	2001-04-15 18:00:00	0	0.063896	0.22129	-3.7682E-006
2515	104.7916666667	2001-04-15 19:00:00	0	0.063896	0.22129	-3.7669E-006
2516	104.8333333333	2001-04-15 20:00:00	0	0.063896	0.22128	-3.7656E-006
2517	104.875	2001-04-15 21:00:00	0	0.063896	0.22128	-3.7643E-006
2518	104.9166666667	2001-04-15 22:00:00	0	0.063896	0.22128	-0.000003763
2519	104.9583333333	2001-04-15 23:00:00	0	0.063896	0.22127	-3.7617E-006
2520	105	2001-04-16 00:00:00	0	0.063896	0.22127	-3.7605E-006
2521	105.0416666667	2001-04-16 01:00:00	0	0.063896	0.22126	-3.7592E-006
2522	105.0833333333	2001-04-16 02:00:00	0	0.063896	0.22126	-3.7579E-006
2523	105.125	2001-04-16 03:00:00	0	0.063896	0.22126	-3.7566E-006
2524	105.1666666667	2001-04-16 04:00:00	0	0.063896	0.22125	-3.7553E-006
2525	105.2083333333	2001-04-16 05:00:00	0	0.063896	0.22125	-0.000003754
2526	105.25	2001-04-16 06:00:00	0	0.063896	0.22125	-3.7526E-006
2527	105.2916666667	2001-04-16 07:00:00	0	0.063896	0.22124	-3.7514E-006
2528	105.3333333333	2001-04-16 08:00:00	0	0.063896	0.22124	-3.7501E-006
2529	105.375	2001-04-16 09:00:00	0	0.063896	0.22123	-3.7488E-006
2530	105.4166666667	2001-04-16 10:00:00	0	0.063896	0.22123	-3.7475E-006
2531	105.4583333333	2001-04-16 11:00:00	0	0.063896	0.22123	-3.7462E-006
2532	105.5	2001-04-16 12:00:00	0	0.063896	0.22122	-3.7449E-006
2533	105.5416666667	2001-04-16 13:00:00	0	0.063896	0.22122	-3.7436E-006
2534	105.5833333333	2001-04-16 14:00:00	0	0.063896	0.22122	-3.7424E-006
2535	105.625	2001-04-16 15:00:00	0	0.063896	0.22121	-3.7411E-006
2536	105.6666666667	2001-04-16 16:00:00	0	0.063896	0.22121	-3.7398E-006
2537	105.7083333333	2001-04-16 17:00:00	0	0.063896	0.2212	-3.7384E-006
2538	105.75	2001-04-16 18:00:00	0	0.063896	0.2212	-3.7372E-006
2539	105.7916666667	2001-04-16 19:00:00	0	0.063896	0.2212	-3.7359E-006
2540	105.8333333333	2001-04-16 20:00:00	0	0.063896	0.22119	-3.7346E-006
2541	105.875	2001-04-16 21:00:00	0	0.063896	0.22119	-3.7333E-006
2542	105.9166666667	2001-04-16 22:00:00	0	0.063896	0.22119	-0.000003732
2543	105.9583333333	2001-04-16 23:00:00	0	0.063896	0.22118	-3.7308E-006
2544	106	2001-04-17 00:00:00	0	0.063896	0.22118	-3.7294E-006
2545	106.0416666667	2001-04-17 01:00:00	0	0.063896	0.22118	-3.7282E-006
2546	106.0833333333	2001-04-17 02:00:00	0	0.063896	0.22117	-3.7269E-006
2547	106.125	2001-04-17 03:00:00	0	0.063896	0.22117	-3.7256E-006
2548	106.1666666667	2001-04-17 04:00:00	0	0.063896	0.22116	-3.7243E-006
2549	106.2083333333	2001-04-17 05:00:00	0	0.063896	0.22116	-0.000003723
2550	106.25	2001-04-17 06:00:00	0	0.063896	0.22116	-3.7217E-006
2551	106.2916666667	2001-04-17 07:00:00	0	0.063896	0.22115	-3.7205E-006
2552	106.3333333333	2001-04-17 08:00:00	0	0.063896	0.22115	-3.7192E-006
2553	106.375	2001-04-17 09:00:00	0	0.063896	0.22115	-3.7179E-006
2554	106.4166666667	2001-04-17 10:00:00	0	0.063896	0.22114	-3.7166E-006
2555	106.4583333333	2001-04-17 11:00:00	0	0.063896	0.22114	-3.7153E-006
2556	106.5	2001-04-17 12:00:00	0	0.063896	0.22113	-3.7141E-006
2557	106.5416666667	2001-04-17 13:00:00	0	0.063896	0.22113	-3.7127E-006
2558	106.5833333333	2001-04-17 14:00:00	0	0.063896	0.22113	-3.7115E-006
2559	106.625	2001-04-17 15:00:00	0	0.063896	0.22112	-3.7102E-006
2560	106.6666666667	2001-04-17 16:00:00	0	0.063896	0.22112	-3.7089E-006
2561	106.7083333333	2001-04-17 17:00:00	0	0.063896	0.22112	-3.7076E-006
2562	106.75	2001-04-17 18:00:00	0	0.063896	0.22111	-3.7064E-006
2563	106.7916666667	2001-04-17 19:00:00	0	0.063896	0.22111	-0.000003705
2564	106.8333333333	2001-04-17 20:00:00	0	0.063896	0.2211	-3.7038E-006
2565	106.875	2001-04-17 21:00:00	0	0.063896	0.2211	-3.7025E-006
2566	106.9166666667	2001-04-17 22:00:00	0	0.063896	0.2211	-3.7012E-006
2567	106.9583333333	2001-04-17 23:00:00	0	0.063896	0.22109	-0.0000037
2568	107	2001-04-18 00:00:00	0	0.063896	0.22109	-3.6987E-006
2569	107.0416666667	2001-04-18 01:00:00	0	0.063896	0.22109	-3.6974E-006
2570	107.0833333333	2001-04-18 02:00:00	0	0.063896	0.22108	-3.6961E-006
2571	107.125	2001-04-18 03:00:00	0	0.063896	0.22108	-3.6949E-006
2572	107.1666666667	2001-04-18 04:00:00	0	0.063896	0.22107	-3.6936E-006
2573	107.2083333333	2001-04-18 05:00:00	0	0.063896	0.22107	-3.6923E-006
2574	107.25	2001-04-18 06:00:00	0	0.063896	0.22107	-0.000003691
2575	107.2916666667	2001-04-18 07:00:00	0	0.063896	0.22106	-3.6897E-006
2576	107.3333333333	2001-04-18 08:00:00	0	0.063896	0.22106	-3.6885E-006
2577	107.375	2001-04-18 09:00:00	0	0.063896	0.22106	-3.6871E-006
2578	107.4166666667	2001-04-18 10:00:00	0	0.063896	0.22105	-3.6859E-006
2579	107.4583333333	2001-04-18 11:00:00	0	0.063896	0.22105	-3.6846E-006
2580	107.5	2001-04-18 12:00:00	0	0.063896	0.22105	-3.6833E-006
2581	107.5416666667	2001-04-18 13:00:00	0	0.063896	0.22104	-3.6821E-006
2582	107.5833333333	2001-04-18 14:00:00	0	0.063896	0.22104	-3.6808E-006
2583	107.625	2001-04-18 15:00:00	0	0.063896	0.22103	-3.6795E-006
2584	107.6666666667	2001-04-18 16:00:00	0	0.063896	0.22103	-3.6782E-006
2585	107.7083333333	2001-04-18 17:00:00	0	0.063896	0.22103	-0.000003677
2586	107.75	2001-04-18 18:00:00	0	0.063896	0.22102	-3.6756E-006
2587	107.7916666667	2001-04-18 19:00:00	0	0.063896	0.22102	-3.6745E-006
2588	107.8333333333	2001-04-18 20:00:00	0	0.063896	0.22102	-3.6731E-006
2589	107.875	2001-04-18 21:00:00	0	0.063896	0.22101	-3.6719E-006
2590	107.9166666667	2001-04-18 22:00:00	0	0.063896	0.22101	-3.6706E-006
2591	107.9583333333	2001-04-18 23:00:00	0	0.063896	0.221	-3.6693E-006
2592	108	2001-04-19 00:00:00	0	0.063896	0.221	-3.6681E-006
2593	108.0416666667	2001-04-19 01:00:00	0	0.063896	0.221	-3.6668E-006
2594	108.0833333333	2001-04-19 02:00:00	0	0.063896	0.22099	-3.6656E-006
2595	108.125	2001-04-19 03:00:00	0	0.063896	0.22099	-3.6642E-006
2596	108.1666666667	2001-04-19 04:00:00	0	0.063896	0.22099	-0.000003663
2597	108.2083333333	2001-04-19 05:00:00	0	0.063896	0.22098	-3.6617E-006
2598	108.25	2001-04-19 06:00:00	0	0.063896	0.22098	-3.6604E-006
2599	108.2916666667	2001-04-19 07:00:00	0	0.063896	0.22098	-3.6592E-006
2600	108.3333333333	2001-04-19 08:00:00	0	0.063896	0.22097	-3.6579E-006
2601	108.375	2001-04-19 09:00:00	0	0.063896	0.22097	-3.6566E-006
2602	108.4166666667	2001-04-19 10:00:00	0	0.063896	0.22096	-3.6554E-006
2603	108.4583333333	2001-04-19 11:00:00	0	0.063896	0.22096	-3.6541E-006
2604	108.5	2001-04-19 12:00:00	0	0.063896	0.22096	-3.6529E-006
2605	108.5416666667	2001-04-19 13:00:00	0	0.063896	0.22095	-3.6516E-006
2606	108.5833333333	2001-04-19 14:00:00	0	0.063896	0.22095	-3.6503E-006
2607	108.625	2001-04-19 15:00:00	0	0.063896	0.22095	-3.6491E-006
2608	108.6666666667	2001-04-19 16:00:00	0	0.063896	0.22094	-3.6477E-006
2609	108.7083333333	2001-04-19 17:00:00	0	0.063896	0.22094	-3.6465E-006
2610	108.75	2001-04-19 18:00:00	0	0.063896	0.22094	-3.6452E-006
2611	108.7916666667	2001-04-19 19:00:00	0	0.063896	0.22093	-0.000003644
2612	108.8333333333	2001-04-19 20:00:00	0	0.063896	0.22093	-3.6427E-006
2613	108.875	2001-04-19 21:00:00	0	0.063896	0.22092	-3.6414E-006
2614	108.9166666667	2001-04-19 22:00:00	0	0.063896	0.22092	-3.6402E-006
2615	108.9583333333	2001-04-19 23:00:00	0	0.063896	0.22092	-3.6389E-006
2616	109	2001-04-20 00:00:00	0	0.063896	0.22091	-3.6376E-006
2617	109.0416666667	2001-04-20 01:00:00	0	0.063896	0.22091	-3.6364E-006
2618	109.0833333333	2001-04-20 02:00:00	0	0.063896	0.22091	-3.6351E-006
2619	109.125	2001-04-20 03:00:00	0	0.063896	0.2209	-3.6339E-006
2620	109.1666666667	2001-04-20 04:00:00	0	0.063896	0.2209	-3.6326E-006
2621	109.2083333333	2001-04-20 05:00:00	0	0.063896	0.2209	-3.6313E-006
2622	109.25	2001-04-20 06:00:00	0	0.063896	0.22089	-3.6301E-006
2623	109.2916666667	2001-04-20 07:00:00	0	0.063896	0.22089	-3.6288E-006
2624	109.3333333333	2001-04-20 08:00:00	0	0.063896	0.22088	-3.6276E-006
2625	109.375	2001-04-20 09:00:00	0	0.063896	0.22088	-3.6263E-006
2626	109.4166666667	2001-04-20 10:00:00	0	0.063896	0.22088	-3.6251E-006
2627	109.4583333333	2001-04-20 11:00:00	0	0.063896	0.22087	-3.6237E-006
2628	109.5	2001-04-20 12:00:00	0	0.063896	0.22087	-3.6225E-006
2629	109.5416666667	2001-04-20 13:00:00	0	0.063896	0.22087	-3.6213E-006
2630	109.5833333333	2001-04-20 14:00:00	0	0.063896	0.22086	-0.00000362
2631	109.625	2001-04-20 15:00:00	0	0.063896	0.22086	-3.6188E-006
2632	109.6666666667	2001-04-20 16:00:00	0	0.063896	0.22086	-3.6175E-006
2633	109.7083333333	2001-04-20 17:00:00	0	0.063896	0.22085	-3.6162E-006
2634	109.75	2001-04-20 18:00:00	0	0.063896	0.22085	-0.000003615
2635	109.7916666667	2001-04-20 19:00:00	0	0.063896	0.22084	-3.6138E-006
2636	109.8333333333	2001-04-20 20:00:00	0	0.063896	0.22084	-3.6124E-006
2637	109.875	2001-04-20 21:00:00	0	0.063896	0.22084	-3.6112E-006
2638	109.9166666667	2001-04-20 22:00:00	0	0.063896	0.22083	-3.6099E-006
2639	109.9583333333	2001-04-20 23:00:00	0	0.063896	0.22083	-3.6087E-006
2640	110	2001-04-21 00:00:00	0	0.063896	0.22083	-3.6074E-006
2641	110.0416666667	2001-04-21 01:00:00	0	0.063896	0.22082	-3.6062E-006
2642	110.0833333333	2001-04-21 02:00:00	0	0.063896	0.22082	-0.000003605
2643	110.125	2001-04-21 03:00:00	0	0.063896	0.22082	-3.6037E-006
2644	110.1666666667	2001-04-21 04:00:00	0	0.063896	0.22081	-3.6024E-006
2645	110.2083333333	2001-04-21 05:00:00	0	0.063896	0.22081	-3.6012E-006
2646	110.25	2001-04-21 06:00:00	0	0.063896	0.22081	-3.5999E-006
2647	110.2916666667	2001-04-21 07:00:00	0	0.063896	0.2208	-3.5987E-006
2648	110.3333333333	2001-04-21 08:00:00	0	0.063896	0.2208	-3.5974E-006
2649	110.375	2001-04-21 09:00:00	0	0.063896	0.22079	-3.5962E-006
2650	110.4166666667	2001-04-21 10:00:00	0	0.063896	0.22079	-3.5949E-006
2651	110.4583333333	2001-04-21 11:00:00	0	0.063896	0.22079	-3.5937E-006
2652	110.5	2001-04-21 12:00:00	0	0.063896	0.22078	-3.5924E-006
2653	110.5416666667	2001-04-21 13:00:00	0	0.063896	0.22078	-3.5912E-006
2654	110.5833333333	2001-04-21 14:00:00	0	0.063896	0.22078	-3.5899E-006
2655	110.625	2001-04-21 15:00:00	0	0.063896	0.22077	-3.5887E-006
2656	110.6666666667	2001-04-21 16:00:00	0	0.063896	0.22077	-3.5874E-006
2657	110.7083333333	2001-04-21 17:00:00	0	0.063896	0.22077	-3.5862E-006
2658	110.75	2001-04-21 18:00:00	0	0.063896	0.22076	-3.5849E-006
2659	110.7916666667	2001-04-21 19:00:00	0	0.063896	0.22076	-3.5837E-006
2660	110.8333333333	2001-04-21 20:00:00	0	0.063896	0.22075	-3.5824E-006
2661	110.875	2001-04-21 21:00:00	0	0.063896	0.22075	-3.5812E-006
2662	110.9166666667	2001-04-21 22:00:00	0	0.063896	0.22075	-3.5799E-006
2663	110.9583333333	2001-04-21 23:00:00	0	0.063896	0.22074	-3.5787E-006
2664	111	2001-04-22 00:00:00	0	0.063896	0.22074	-3.5775E-006
2665	111.0416666667	2001-04-22 01:00:00	0	0.063896	0.22074	-3.5762E-006
2666	111.0833333333	2001-04-22 02:00:00	0	0.063896	0.22073	-0.000003575
2667	111.125	2001-04-22 03:00:00	0	0.063896	0.22073	-3.5737E-006
2668	111.1666666667	2001-04-22 04:00:00	0	0.063896	0.22073	-3.5725E-006
2669	111.2083333333	2001-04-22 05:00:00	0	0.063896	0.22072	-3.5712E-006
2670	111.25	2001-04-22 06:00:00	0	0.063896	0.22072	-0.00000357
2671	111.2916666667	2001-04-22 07:00:00	0	0.063896	0.22072	-3.5688E-006
2672	111.3333333333	2001-04-22 08:00:00	0	0.063896	0.22071	-3.5675E-006
2673	111.375	2001-04-22 09:00:00	0	0.063896	0.22071	-3.5663E-006
2674	111.4166666667	2001-04-22 10:00:00	0	0.063896	0.2207	-0.000003565
2675	111.4583333333	2001-04-22 11:00:00	0	0.063896	0.2207	-3.5638E-006
2676	111.5	2001-04-22 12:00:00	0	0.063896	0.2207	-3.5625E-006
2677	111.5416666667	2001-04-22 13:00:00	0	0.063896	0.22069	-3.5613E-006
2678	111.5833333333	2001-04-22 14:00:00	0	0.063896	0.22069	-0.00000356
2679	111.625	2001-04-22 15:00:00	0	0.063896	0.22069	-3.5588E-006
2680	111.6666666667	2001-04-22 16:00:00	0	0.063896	0.22068	-3.5575E-006
2681	111.7083333333	2001-04-22 17:00:00	0	0.063896	0.22068	-3.5563E-006
2682	111.75	2001-04-22 18:00:00	0	0.063896	0.22068	-3.5551E-006
2683	111.7916666667	2001-04-22 19:00:00	0	0.063896	0.22067	-3.5538E-006
2684	111.8333333333	2001-04-22 20:00:00	0	0.063896	0.22067	-3.5526E-006
2685	111.875	2001-04-22 21:00:00	0	0.063896	0.22067	-3.5513E-006
2686	111.9166666667	2001-04-22 22:00:00	0	0.063896	0.22066	-3.5501E-006
2687	111.9583333333	2001-04-22 23:00:00	0	0.063896	0.22066	-3.5489E-006
2688	112	2001-04-23 00:00:00	0	0.063896	0.22065	-3.5476E-006
2689	112.0416666667	2001-04-23 01:00:00	0	0.063896	0.22065	-3.5464E-006
2690	112.0833333333	2001-04-23 02:00:00	0	0.063896	0.22065	-3.5452E-006
2691	112.125	2001-04-23 03:00:00	0	0.063896	0.22064	-3.5439E-006
2692	112.1666666667	2001-04-23 04:00:00	0	0.063896	0.22064	-3.5427E-006
2693	112.2083333333	2001-04-23 05:00:00	0	0.063896	0.22064	-3.5415E-006
2694	112.25	2001-04-23 06:00:00	0	0.063896	0.22063	-3.5402E-006
2695	112.2916666667	2001-04-23 07:00:00	0	0.063896	0.22063	-0.000003539
2696	112.3333333333	2001-04-23 08:00:00	0	0.063896	0.22063	-3.5378E-006
2697	112.375	2001-04-23 09:00:00	0	0.063896	0.22062	-3.5365E-006
2698	112.4166666667	2001-04-23 10:00:00	0	0.063896	0.22062	-3.5353E-006
2699	112.4583333333	2001-04-23 11:00:00	0	0.063896	0.22062	-0.000003534
2700	112.5	2001-04-23 12:00:00	0	0.063896	0.22061	-3.5328E-006
2701	112.5416666667	2001-04-23 13:00:00	0	0.063896	0.22061	-3.5315E-006
2702	112.5833333333	2001-04-23 14:00:00	0	0.063896	0.22061	-3.5303E-006
2703	112.625	2001-04-23 15:00:00	0	0.063896	0.2206	-3.5291E-006
2704	112.6666666667	2001-04-23 16:00:00	0	0.063896	0.2206	-3.5279E-006
2705	112.7083333333	2001-04-23 17:00:00	0	0.063896	0.22059	-3.5266E-006
2706	112.75	2001-04-23 18:00:00	0	0.063896	0.22059	-3.5254E-006
2707	112.7916666667	2001-04-23 19:00:00	0	0.063896	0.22059	-3.5242E-006
2708	112.8333333333	2001-04-23 20:00:00	0	0.063896	0.22058	-0.000003523
2709	112.875	2001-04-23 21:00:00	0	0.063896	0.22058	-3.5217E-006
2710	112.9166666667	2001-04-23 22:00:00	0	0.063896	0.22058	-3.5205E-006
2711	112.9583333333	2001-04-23 23:00:00	0	0.063896	0.22057	-3.5192E-006
2712	113	2001-04-24 00:00:00	0	0.063896	0.22057	-0.000003518
2713	113.0416666667	2001-04-24 01:00:00	0	0.063896	0.22057	-3.5168E-006
2714	113.0833333333	2001-04-24 02:00:00	0	0.063896	0.22056	-3.5155E-006
2715	113.125	2001-04-24 03:00:00	0	0.063896	0.22056	-3.5143E-006
2716	113.1666666667	2001-04-24 04:00:00	0	0.063896	0.22056	-3.5131E-006
2717	113.2083333333	2001-04-24 05:00:00	0	0.063896	0.22055	-3.5119E-006
2718	113.25	2001-04-24 06:00:00	0	0.063896	0.22055	-3.5106E-006
2719	113.2916666667	2001-04-24 07:00:00	0	0.063896	0.22055	-3.5094E-006
2720	113.3333333333	2001-04-24 08:00:00	0	0.063896	0.22054	-3.5082E-006
2721	113.375	2001-04-24 09:00:00	0	0.063896	0.22054	-0.000003507
2722	113.4166666667	2001-04-24 10:00:00	0	0.063896	0.22054	-3.5058E-006
2723	113.4583333333	2001-04-24 11:00:00	0	0.063896	0.22053	-3.5045E-006
2724	113.5	2001-04-24 12:00:00	0	0.063896	0.22053	-3.5033E-006
2725	113.5416666667	2001-04-24 13:00:00	0	0.063896	0.22052	-0.000003502
2726	113.5833333333	2001-04-24 14:00:00	0	0.063896	0.22052	-3.5008E-006
2727	113.625	2001-04-24 15:00:00	0	0.063896	0.22052	-3.4996E-006
2728	113.6666666667	2001-04-24 16:00:00	0	0.063896	0.22051	-3.4984E-006
2729	113.7083333333	2001-04-24 17:00:00	0	0.063896	0.22051	-3.4972E-006
2730	113.75	2001-04-24 18:00:00	0	0.063896	0.22051	-3.4959E-006
2731	113.7916666667	2001-04-24 19:00:00	0	0.063896	0.2205	-3.4947E-006
2732	113.8333333333	2001-04-24 20:00:00	0	0.063896	0.2205	-3.4935E-006
2733	113.875	2001-04-24 21:00:00	0	0.063896	0.2205	-3.4923E-006
2734	113.9166666667	2001-04-24 22:00:00	0	0.063896	0.22049	-3.4911E-006
2735	113.9583333333	2001-04-24 23:00:00	0	0.063896	0.22049	-3.4898E-006
2736	114	2001-04-25 00:00:00	0	0.063896	0.22049	-3.4886E-006
2737	114.0416666667	2001-04-25 01:00:00	0	0.063896	0.22048	-3.4874E-006
2738	114.0833333333	2001-04-25 02:00:00	0	0.063896	0.22048	-3.4862E-006
2739	114.125	2001-04-25 03:00:00	0	0.063896	0.22048	-3.4849E-006
2740	114.1666666667	2001-04-25 04:00:00	0	0.063896	0.22047	-3.4838E-006
2741	114.2083333333	2001-04-25 05:00:00	0	0.063896	0.22047	-3.4825E-006
2742	114.25	2001-04-25 06:00:00	0	0.063896	0.22047	-3.4813E-006
2743	114.2916666667	2001-04-25 07:00:00	0	0.063896	0.22046	-3.4801E-006
2744	114.3333333333	2001-04-25 08:00:00	0	0.063896	0.22046	-3.4789E-006
2745	114.375	2001-04-25 09:00:00	0	0.063896	0.22045	-3.4776E-006
2746	114.4166666667	2001-04-25 10:00:00	0	0.063896	0.22045	-3.4764E-006
2747	114.4583333333	2001-04-25 11:00:00	0	0.063896	0.22045	-3.4752E-006
2748	114.5	2001-04-25 12:00:00	0	0.063896	0.22044	-0.000003474
2749	114.5416666667	2001-04-25 13:00:00	0	0.063896	0.22044	-3.4728E-006
2750	114.5833333333	2001-04-25 14:00:00	0	0.063896	0.22044	-3.4716E-006
2751	114.625	2001-04-25 15:00:00	0	0.063896	0.22043	-3.4703E-006
2752	114.6666666667	2001-04-25 16:00:00	0	0.063896	0.22043	-3.4692E-006
