time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
5.6245	0.2343541667	2001-01-01 05:37:28	0	0	0.044161	0.29938	-0.0034993	-0.000000972
5.6304	0.2346	2001-01-01 05:37:49	0	0	0.044161	0.29936	-0.0034915	-9.69861111111111E-007
5.6362	0.2348416667	2001-01-01 05:38:10	0	0	0.044161	0.29934	-0.0034837	-9.67694444444445E-007
5.6437	0.2351541667	2001-01-01 05:38:37	0	0	0.044161	0.29931	-0.0034738	-9.64944444444445E-007
5.649	0.235375	2001-01-01 05:38:56	0	0	0.044161	0.2993	-0.0034669	-0.000000963
5.6527	0.2355291667	2001-01-01 05:39:10	0	0	0.044161	0.29928	-0.0034621	-9.61694444444445E-007
5.6576	0.2357333333	2001-01-01 05:39:27	0	0	0.044161	0.29927	-0.003456	-0.00000096
5.6624	0.2359333333	2001-01-01 05:39:45	0	0	0.044161	0.29925	-0.00345	-9.58333333333333E-007
5.6672	0.2361333333	2001-01-01 05:40:02	0	0	0.044161	0.29923	-0.003444	-9.56666666666667E-007
5.6735	0.2363958333	2001-01-01 05:40:25	0	0	0.044161	0.29921	-0.0034363	-9.54527777777778E-007
5.6816	0.2367333333	2001-01-01 05:40:54	0	0	0.044161	0.29918	-0.0034265	-9.51805555555556E-007
5.6897	0.2370708333	2001-01-01 05:41:23	0	0	0.044161	0.29916	-0.003417	-9.49166666666667E-007
5.6979	0.2374125	2001-01-01 05:41:52	0	0	0.044161	0.29913	-0.0034077	-9.46583333333333E-007
5.706	0.23775	2001-01-01 05:42:22	0	0	0.044161	0.2991	-0.0033986	-9.44055555555556E-007
5.7095	0.2378958333	2001-01-01 05:42:34	0	0	0.044161	0.29909	-0.0033952	-9.43111111111111E-007
5.7141	0.2380875	2001-01-01 05:42:51	0	0	0.044161	0.29907	-0.0033897	-9.41583333333334E-007
5.7201	0.2383375	2001-01-01 05:43:12	0	0	0.044161	0.29905	-0.0033837	-9.39916666666667E-007
5.7278	0.2386583333	2001-01-01 05:43:40	0	0	0.044161	0.29903	-0.0033756	-9.37666666666667E-007
5.7304	0.2387666667	2001-01-01 05:43:49	0	0	0.044161	0.29902	-0.0033734	-9.37055555555556E-007
5.7338	0.2389083333	2001-01-01 05:44:02	0	0	0.044161	0.29901	-0.0033701	-9.36138888888889E-007
5.7382	0.2390916667	2001-01-01 05:44:18	0	0	0.044161	0.29899	-0.0033664	-9.35111111111111E-007
5.7425	0.2392708333	2001-01-01 05:44:33	0	0	0.044161	0.29898	-0.0033628	-9.34111111111111E-007
5.7482	0.2395083333	2001-01-01 05:44:54	0	0	0.044161	0.29896	-0.0033587	-0.000000933
5.7556	0.2398166667	2001-01-01 05:45:20	0	0	0.044161	0.29893	-0.0033536	-9.31555555555556E-007
5.763	0.240125	2001-01-01 05:45:47	0	0	0.044161	0.29891	-0.0033484	-9.30111111111111E-007
5.7703	0.2404291667	2001-01-01 05:46:13	0	0	0.044161	0.29888	-0.0033432	-9.28666666666667E-007
5.7799	0.2408291667	2001-01-01 05:46:48	0	0	0.044161	0.29885	-0.0033363	-9.2675E-007
5.7866	0.2411083333	2001-01-01 05:47:12	0	0	0.044161	0.29883	-0.0033313	-9.25361111111111E-007
5.7934	0.2413916667	2001-01-01 05:47:36	0	0	0.044161	0.29881	-0.0033264	-0.000000924
5.8001	0.2416708333	2001-01-01 05:48:00	0	0	0.044161	0.29878	-0.0033214	-9.22611111111111E-007
5.8088	0.2420333333	2001-01-01 05:48:32	0	0	0.044161	0.29876	-0.0033147	-9.2075E-007
5.8175	0.2423958333	2001-01-01 05:49:03	0	0	0.044161	0.29873	-0.0033081	-9.18916666666667E-007
5.8213	0.2425541667	2001-01-01 05:49:17	0	0	0.044161	0.29871	-0.0033054	-9.18166666666667E-007
5.8262	0.2427583333	2001-01-01 05:49:34	0	0	0.044161	0.2987	-0.0033013	-0.000000917
5.8326	0.243025	2001-01-01 05:49:57	0	0	0.044161	0.29868	-0.0032964	-9.15666666666667E-007
5.8409	0.2433708333	2001-01-01 05:50:27	0	0	0.044161	0.29865	-0.0032898	-9.13833333333334E-007
5.8517	0.2438208333	2001-01-01 05:51:06	0	0	0.044161	0.29861	-0.0032811	-9.11416666666667E-007
5.8593	0.2441375	2001-01-01 05:51:33	0	0	0.044161	0.29859	-0.003275	-9.09722222222222E-007
5.8646	0.2443583333	2001-01-01 05:51:53	0	0	0.044161	0.29857	-0.0032708	-9.08555555555556E-007
5.8699	0.2445791667	2001-01-01 05:52:12	0	0	0.044161	0.29855	-0.0032665	-9.07361111111111E-007
5.8752	0.2448	2001-01-01 05:52:31	0	0	0.044161	0.29854	-0.0032621	-9.06138888888889E-007
5.8805	0.2450208333	2001-01-01 05:52:50	0	0	0.044161	0.29852	-0.0032577	-9.04916666666667E-007
5.8874	0.2453083333	2001-01-01 05:53:15	0	0	0.044161	0.2985	-0.0032521	-9.03361111111111E-007
5.8963	0.2456791667	2001-01-01 05:53:47	0	0	0.044161	0.29847	-0.0032446	-9.01277777777778E-007
5.9078	0.2461583333	2001-01-01 05:54:28	0	0	0.044161	0.29843	-0.0032349	-8.98583333333333E-007
5.9194	0.2466416667	2001-01-01 05:55:10	0	0	0.044161	0.29839	-0.0032251	-8.95861111111111E-007
5.9274	0.246975	2001-01-01 05:55:39	0	0	0.044161	0.29837	-0.0032182	-8.93944444444445E-007
5.9378	0.2474083333	2001-01-01 05:56:16	0	0	0.044161	0.29833	-0.0032092	-8.91444444444445E-007
5.9502	0.247925	2001-01-01 05:57:01	0	0	0.044161	0.2983	-0.0031984	-8.88444444444444E-007
5.9627	0.2484458333	2001-01-01 05:57:46	0	0	0.044161	0.29826	-0.0031875	-8.85416666666667E-007
5.9751	0.2489625	2001-01-01 05:58:30	0	0	0.044161	0.29822	-0.0031765	-8.82361111111111E-007
5.9876	0.2494833333	2001-01-01 05:59:15	0	0	0.044161	0.29818	-0.0031654	-8.79277777777778E-007
6	0.25	2001-01-01 06:00:00	0	0	0.044161	0.29814	-0.0031542	-8.76166666666667E-007
6.0179	0.2507458333	2001-01-01 06:01:04	0	0	0.044161	0.29808	-0.0031381	-8.71694444444445E-007
6.0304	0.2512666667	2001-01-01 06:01:49	0	0	0.044161	0.29804	-0.0031267	-8.68527777777778E-007
6.0429	0.2517875	2001-01-01 06:02:34	0	0	0.044161	0.298	-0.0031153	-8.65361111111111E-007
6.0555	0.2523125	2001-01-01 06:03:20	0	0	0.044161	0.29796	-0.0031039	-8.62194444444445E-007
6.0717	0.2529875	2001-01-01 06:04:18	0	0	0.044161	0.29791	-0.0030889	-0.000000858
6.0929	0.2538708333	2001-01-01 06:05:34	0	0	0.044161	0.29785	-0.0030694	-8.52611111111111E-007
6.1077	0.2544875	2001-01-01 06:06:28	0	0	0.044161	0.2978	-0.0030557	-8.48805555555556E-007
6.1225	0.2551041667	2001-01-01 06:07:21	0	0	0.044161	0.29776	-0.0030419	-0.000000845
6.1329	0.2555375	2001-01-01 06:07:58	0	0	0.044161	0.29773	-0.0030323	-8.42305555555556E-007
6.1433	0.2559708333	2001-01-01 06:08:36	0	0	0.044161	0.2977	-0.0030227	-8.39638888888889E-007
6.1567	0.2565291667	2001-01-01 06:09:24	0	0	0.044161	0.29766	-0.0030102	-8.36166666666667E-007
6.1743	0.2572625	2001-01-01 06:10:27	0	0	0.044161	0.2976	-0.002994	-8.31666666666667E-007
6.197	0.2582083333	2001-01-01 06:11:49	0	0	0.044161	0.29754	-0.002973	-8.25833333333333E-007
6.2069	0.2586208333	2001-01-01 06:12:25	0	0	0.044161	0.29751	-0.0029649	-8.23583333333334E-007
6.2197	0.2591541667	2001-01-01 06:13:11	0	0	0.044161	0.29747	-0.002952	-0.00000082
6.2364	0.25985	2001-01-01 06:14:11	0	0	0.044161	0.29742	-0.0029372	-8.15888888888889E-007
6.2581	0.2607541667	2001-01-01 06:15:29	0	0	0.044161	0.29736	-0.0029174	-8.10388888888889E-007
6.2863	0.2619291667	2001-01-01 06:17:11	0	0	0.044161	0.29727	-0.0028924	-8.03444444444444E-007
6.306	0.26275	2001-01-01 06:18:22	0	0	0.044161	0.29722	-0.002875	-7.98611111111111E-007
6.3258	0.263575	2001-01-01 06:19:33	0	0	0.044161	0.29716	-0.0028578	-7.93833333333333E-007
6.3455	0.2643958333	2001-01-01 06:20:44	0	0	0.044161	0.2971	-0.002841	-7.89166666666667E-007
6.3653	0.2652208333	2001-01-01 06:21:55	0	0	0.044161	0.29705	-0.0028243	-7.84527777777778E-007
6.3909	0.2662875	2001-01-01 06:23:27	0	0	0.044161	0.29698	-0.0028031	-7.78638888888889E-007
6.4243	0.2676791667	2001-01-01 06:25:27	0	0	0.044161	0.29688	-0.0027767	-7.71305555555556E-007
6.4676	0.2694833333	2001-01-01 06:28:03	0	0	0.044161	0.29677	-0.0027437	-7.62138888888889E-007
6.498	0.27075	2001-01-01 06:29:53	0	0	0.044161	0.29668	-0.0027216	-0.000000756
6.5374	0.2723916667	2001-01-01 06:32:15	0	0	0.044161	0.29658	-0.0026942	-7.48388888888889E-007
6.5887	0.2745291667	2001-01-01 06:35:19	0	0	0.044161	0.29644	-0.0026618	-7.39388888888889E-007
6.6246	0.276025	2001-01-01 06:37:29	0	0	0.044161	0.29635	-0.0026413	-7.33694444444445E-007
6.6713	0.2779708333	2001-01-01 06:40:17	0	0	0.044161	0.29622	-0.0026216	-7.28222222222222E-007
6.718	0.2799166667	2001-01-01 06:43:05	0	0	0.044161	0.2961	-0.0026024	-7.22888888888889E-007
6.7787	0.2824458333	2001-01-01 06:46:43	0	0	0.044161	0.29595	-0.0025762	-7.15611111111111E-007
6.8394	0.284975	2001-01-01 06:50:22	0	0	0.044161	0.29579	-0.0025491	-7.08083333333333E-007
6.9	0.2875	2001-01-01 06:54:00	0	0	0.044161	0.29564	-0.0025212	-7.00333333333333E-007
6.9789	0.2907875	2001-01-01 06:58:44	0	0	0.044161	0.29544	-0.0024838	-6.89944444444445E-007
7.0815	0.2950625	2001-01-01 07:04:53	0	0	0.044161	0.29519	-0.0024339	-6.76083333333333E-007
7.184	0.2993333333	2001-01-01 07:11:02	0	0	0.044161	0.29495	-0.0023833	-0.000000662
7.3174	0.3048916667	2001-01-01 07:19:03	0	0	0.044161	0.29464	-0.0023178	-6.43833333333333E-007
7.4507	0.3104458333	2001-01-01 07:27:03	0	0	0.044161	0.29434	-0.0022527	-6.2575E-007
7.624	0.3176666667	2001-01-01 07:37:26	0	0	0.044161	0.29396	-0.0021725	-6.03472222222222E-007
7.8493	0.3270541667	2001-01-01 07:50:57	0	0	0.044161	0.29349	-0.0020797	-5.77694444444445E-007
8.0644	0.3360166667	2001-01-01 08:03:52	0	0	0.044161	0.29306	-0.0020043	-5.5675E-007
8.3409	0.3475375	2001-01-01 08:20:27	0	0	0.044161	0.29253	-0.0019338	-5.37166666666667E-007
8.7557	0.3648208333	2001-01-01 08:45:21	0	0	0.044161	0.29177	-0.0018343	-5.09527777777778E-007
9.1704	0.3821	2001-01-01 09:10:13	0	0	0.044161	0.29105	-0.0017336	-4.81555555555556E-007
9.5852	0.3993833333	2001-01-01 09:35:07	0	0	0.044161	0.29037	-0.0016351	-4.54194444444445E-007
10	0.4166666667	2001-01-01 10:00:00	0	0	0.044161	0.28973	-0.001546	-4.29444444444445E-007
10.0003	0.4166791667	2001-01-01 10:00:01	0	0	0.044161	0.28973	-0.0015472	-4.29777777777778E-007
10.0007	0.4166958333	2001-01-01 10:00:03	0	0	0.044162	0.28973	-0.0015472	-4.29777777777778E-007
10.0012	0.4167166667	2001-01-01 10:00:04	0	0	0.044163	0.28973	-0.001547	-4.29722222222222E-007
10.0019	0.4167458333	2001-01-01 10:00:07	0	0	0.044164	0.28973	-0.0015469	-4.29694444444445E-007
10.0027	0.4167791667	2001-01-01 10:00:10	0	0	0.044166	0.28973	-0.0015467	-4.29638888888889E-007
10.0038	0.416825	2001-01-01 10:00:14	0	0	0.044168	0.28973	-0.0015464	-4.29555555555556E-007
10.0053	0.4168875	2001-01-01 10:00:19	0	0	0.044171	0.28973	-0.001546	-4.29444444444445E-007
10.0072	0.4169666667	2001-01-01 10:00:26	0	0	0.044175	0.28973	-0.0015457	-4.29361111111111E-007
10.0096	0.4170666667	2001-01-01 10:00:35	0	0	0.04418	0.28973	-0.0015451	-4.29194444444445E-007
10.0128	0.4172	2001-01-01 10:00:46	0	0	0.044186	0.28973	-0.0015444	-0.000000429
10.0169	0.4173708333	2001-01-01 10:01:01	0	0	0.044195	0.28974	-0.0015435	-4.2875E-007
10.0223	0.4175958333	2001-01-01 10:01:20	0	0	0.044206	0.28974	-0.0015424	-4.28444444444445E-007
10.0293	0.4178875	2001-01-01 10:01:45	0	0	0.04422	0.28974	-0.0015409	-0.000000428
10.0384	0.4182666667	2001-01-01 10:02:18	0	0	0.044238	0.28975	-0.0015389	-4.27472222222222E-007
10.0502	0.4187583333	2001-01-01 10:03:01	0	0	0.044262	0.28975	-0.0015364	-4.26777777777778E-007
10.0655	0.4193958333	2001-01-01 10:03:56	0	0	0.044293	0.28976	-0.001533	-4.25833333333333E-007
10.0855	0.4202291667	2001-01-01 10:05:08	0	0	0.044333	0.28977	-0.0015288	-4.24666666666667E-007
10.1115	0.4213125	2001-01-01 10:06:41	0	0	0.044385	0.28978	-0.0015232	-4.23111111111111E-007
10.1452	0.4227166667	2001-01-01 10:08:43	0	0	0.044453	0.2898	-0.001516	-4.21111111111111E-007
10.189	0.4245416667	2001-01-01 10:11:20	0	0	0.044542	0.28982	-0.0015068	-4.18555555555556E-007
10.2461	0.4269208333	2001-01-01 10:14:46	0	0	0.044657	0.28985	-0.0014949	-4.1525E-007
10.3215	0.4300625	2001-01-01 10:19:17	0	0	0.044809	0.28989	-0.0014797	-0.000000411
10.4184	0.4341	2001-01-01 10:25:06	0	0	0.045004	0.28994	-0.0014609	-4.05805555555556E-007
10.5347	0.4389458333	2001-01-01 10:32:05	0	0	0.045239	0.29001	-0.0014397	-3.99916666666667E-007
10.6898	0.4454083333	2001-01-01 10:41:23	0	0	0.045551	0.29011	-0.001414	-3.92777777777778E-007
11	0.4583333333	2001-01-01 11:00:00	0	0	0.046177	0.2903	-0.001377	-3.825E-007
11.0003	0.4583458333	2001-01-01 11:00:01	0	0	0.046177	0.2903	-0.0013772	-3.82555555555556E-007
11.0007	0.4583625	2001-01-01 11:00:03	0	0	0.046177	0.2903	-0.001377	-3.825E-007
11.0012	0.4583833333	2001-01-01 11:00:04	0	0	0.046178	0.2903	-0.001377	-3.825E-007
11.0019	0.4584125	2001-01-01 11:00:07	0	0	0.046179	0.2903	-0.001377	-3.825E-007
11.0027	0.4584458333	2001-01-01 11:00:10	0	0	0.04618	0.2903	-0.0013768	-3.82444444444445E-007
11.0038	0.4584916667	2001-01-01 11:00:14	0	0	0.046181	0.2903	-0.0013767	-3.82416666666667E-007
11.0053	0.4585541667	2001-01-01 11:00:19	0	0	0.046182	0.2903	-0.0013766	-3.82388888888889E-007
11.0072	0.4586333333	2001-01-01 11:00:26	0	0	0.046184	0.2903	-0.0013765	-3.82361111111111E-007
11.0096	0.4587333333	2001-01-01 11:00:35	0	0	0.046187	0.2903	-0.0013762	-3.82277777777778E-007
11.0128	0.4588666667	2001-01-01 11:00:46	0	0	0.04619	0.2903	-0.0013759	-3.82194444444445E-007
11.0169	0.4590375	2001-01-01 11:01:01	0	0	0.046195	0.2903	-0.0013755	-3.82083333333333E-007
11.0223	0.4592625	2001-01-01 11:01:20	0	0	0.046201	0.2903	-0.0013749	-3.81916666666667E-007
11.0293	0.4595541667	2001-01-01 11:01:45	0	0	0.046208	0.29029	-0.0013743	-3.8175E-007
11.0384	0.4599333333	2001-01-01 11:02:18	0	0	0.046218	0.29029	-0.0013734	-3.815E-007
11.0502	0.460425	2001-01-01 11:03:01	0	0	0.046231	0.29029	-0.0013722	-3.81166666666667E-007
11.0655	0.4610625	2001-01-01 11:03:56	0	0	0.046247	0.29028	-0.0013707	-3.8075E-007
11.0855	0.4618958333	2001-01-01 11:05:08	0	0	0.046269	0.29028	-0.0013687	-3.80194444444445E-007
11.1115	0.4629791667	2001-01-01 11:06:41	0	0	0.046297	0.29027	-0.0013662	-3.795E-007
11.1452	0.4643833333	2001-01-01 11:08:43	0	0	0.046333	0.29026	-0.0013628	-3.78555555555556E-007
11.189	0.4662083333	2001-01-01 11:11:20	0	0	0.046381	0.29025	-0.0013584	-3.77333333333333E-007
11.2461	0.4685875	2001-01-01 11:14:46	0	0	0.046442	0.29023	-0.0013525	-3.75694444444444E-007
11.3215	0.4717291667	2001-01-01 11:19:17	0	0	0.046524	0.29021	-0.0013447	-3.73527777777778E-007
11.4184	0.4757666667	2001-01-01 11:25:06	0	0	0.046629	0.29019	-0.0013346	-3.70722222222222E-007
11.5347	0.4806125	2001-01-01 11:32:05	0	0	0.046754	0.29016	-0.0013222	-3.67277777777778E-007
11.6898	0.487075	2001-01-01 11:41:23	0	0	0.046922	0.29013	-0.0013053	-3.62583333333333E-007
12	0.5	2001-01-01 12:00:00	0	0	0.047257	0.29007	-0.0012709	-0.000000353
12.25	0.5104166667	2001-01-01 12:15:00	0	0	0.047257	0.28976	-0.0012431	-3.45305555555556E-007
12.5	0.5208333333	2001-01-01 12:30:00	0	0	0.047257	0.28945	-0.001215	-3.375E-007
13	0.5416666667	2001-01-01 13:00:00	0	0	0.047257	0.28887	-0.0011594	-3.22055555555556E-007
13.4651	0.5610458333	2001-01-01 13:27:54	0	0	0.047257	0.28836	-0.0011097	-3.0825E-007
14.0697	0.5862375	2001-01-01 14:04:11	0	0	0.047257	0.28772	-0.0010498	-2.91611111111111E-007
14.8557	0.6189875	2001-01-01 14:51:21	0	0	0.047257	0.28695	-0.00098515	-2.73652777777778E-007
15.8557	0.6606541667	2001-01-01 15:51:21	0	0	0.047257	0.28602	-0.00092481	-2.56891666666667E-007
16.8557	0.7023208333	2001-01-01 16:51:21	0	0	0.047257	0.28514	-0.00088635	-2.46208333333333E-007
17.8557	0.7439875	2001-01-01 17:51:21	0	0	0.047257	0.28429	-0.00085113	-2.36425E-007
18.8557	0.7856541667	2001-01-01 18:51:21	0	0	0.047257	0.28347	-0.0008168	-2.26888888888889E-007
19.8557	0.8273208333	2001-01-01 19:51:21	0	0	0.047257	0.28268	-0.00078406	-2.17794444444444E-007
20.8557	0.8689875	2001-01-01 20:51:21	0	0	0.047257	0.28193	-0.0007524	-0.000000209
21.8557	0.9106541667	2001-01-01 21:51:21	0	0	0.047257	0.28121	-0.00072188	-2.00522222222222E-007
22.8557	0.9523208333	2001-01-01 22:51:21	0	0	0.047257	0.28052	-0.0006923	-1.92305555555556E-007
23.4278	0.9761583333	2001-01-01 23:25:40	0	0	0.047257	0.28013	-0.00067561	-1.87669444444444E-007
24	1	2001-01-02 00:00:00	0	0	0.047257	0.27975	-0.00065924	-1.83122222222222E-007
25	1.0416666667	2001-01-02 01:00:00	0	0	0.047257	0.27912	-0.00063187	-1.75519444444445E-007
26	1.0833333333	2001-01-02 02:00:00	0	0	0.047257	0.27852	-0.00060679	-1.68552777777778E-007
27	1.125	2001-01-02 03:00:00	0	0	0.047257	0.27793	-0.00058502	-1.62505555555556E-007
27.0003	1.1250125	2001-01-02 03:00:01	0	0	0.047257	0.27793	-0.00058409	-1.62247222222222E-007
27.0007	1.1250291667	2001-01-02 03:00:03	0	0	0.047257	0.27793	-0.00058427	-1.62297222222222E-007
27.0012	1.12505	2001-01-02 03:00:04	0	0	0.047258	0.27793	-0.0005842	-1.62277777777778E-007
27.0019	1.1250791667	2001-01-02 03:00:07	0	0	0.047259	0.27793	-0.00058413	-1.62258333333333E-007
27.0027	1.1251125	2001-01-02 03:00:10	0	0	0.04726	0.27793	-0.00058405	-1.62236111111111E-007
27.0038	1.1251583333	2001-01-02 03:00:14	0	0	0.047261	0.27793	-0.00058403	-1.62230555555556E-007
27.0053	1.1252208333	2001-01-02 03:00:19	0	0	0.047262	0.27793	-0.000584	-1.62222222222222E-007
27.0072	1.1253	2001-01-02 03:00:26	0	0	0.047264	0.27793	-0.00058398	-1.62216666666667E-007
27.0096	1.1254	2001-01-02 03:00:35	0	0	0.047267	0.27794	-0.00058391	-1.62197222222222E-007
27.0128	1.1255333333	2001-01-02 03:00:46	0	0	0.04727	0.27794	-0.0005838	-1.62166666666667E-007
27.0169	1.1257041667	2001-01-02 03:01:01	0	0	0.047275	0.27794	-0.00058372	-1.62144444444444E-007
27.0223	1.1259291667	2001-01-02 03:01:20	0	0	0.047281	0.27794	-0.00058361	-1.62113888888889E-007
27.0293	1.1262208333	2001-01-02 03:01:45	0	0	0.047288	0.27794	-0.00058344	-1.62066666666667E-007
27.0384	1.1266	2001-01-02 03:02:18	0	0	0.047298	0.27795	-0.00058323	-0.000000162
27.0502	1.1270916667	2001-01-02 03:03:01	0	0	0.047311	0.27796	-0.00058297	-1.61936111111111E-007
27.0655	1.1277291667	2001-01-02 03:03:56	0	0	0.047327	0.27796	-0.00058261	-1.61836111111111E-007
27.0855	1.1285625	2001-01-02 03:05:08	0	0	0.047349	0.27797	-0.00058216	-1.61711111111111E-007
27.1115	1.1296458333	2001-01-02 03:06:41	0	0	0.047377	0.27799	-0.00058158	-1.6155E-007
27.1452	1.13105	2001-01-02 03:08:43	0	0	0.047413	0.278	-0.00058083	-1.61341666666667E-007
27.189	1.132875	2001-01-02 03:11:20	0	0	0.047461	0.27802	-0.00057988	-1.61077777777778E-007
27.2461	1.1352541667	2001-01-02 03:14:46	0	0	0.047522	0.27805	-0.00057877	-1.60769444444444E-007
27.3215	1.1383958333	2001-01-02 03:19:17	0	0	0.047604	0.27809	-0.00057765	-1.60458333333333E-007
27.4184	1.1424333333	2001-01-02 03:25:06	0	0	0.047709	0.27814	-0.00057649	-1.60136111111111E-007
27.5347	1.1472791667	2001-01-02 03:32:05	0	0	0.047834	0.2782	-0.00057509	-1.59747222222222E-007
27.6898	1.1537416667	2001-01-02 03:41:23	0	0	0.048002	0.27828	-0.00057323	-1.59230555555556E-007
28	1.1666666667	2001-01-02 04:00:00	0	0	0.048337	0.27844	-0.0005694	-1.58166666666667E-007
28.0003	1.1666791667	2001-01-02 04:00:01	0	0	0.048337	0.27844	-0.00056919	-1.58108333333333E-007
28.0007	1.1666958333	2001-01-02 04:00:03	0	0	0.048338	0.27844	-0.00056953	-1.58202777777778E-007
28.0012	1.1667166667	2001-01-02 04:00:04	0	0	0.048339	0.27844	-0.00056953	-1.58202777777778E-007
28.0019	1.1667458333	2001-01-02 04:00:07	0	0	0.04834	0.27844	-0.00056931	-1.58141666666667E-007
28.0027	1.1667791667	2001-01-02 04:00:10	0	0	0.048342	0.27844	-0.00056934	-1.5815E-007
28.0038	1.166825	2001-01-02 04:00:14	0	0	0.048344	0.27844	-0.00056942	-1.58172222222222E-007
28.0053	1.1668875	2001-01-02 04:00:19	0	0	0.048347	0.27844	-0.00056935	-1.58152777777778E-007
28.0072	1.1669666667	2001-01-02 04:00:26	0	0	0.048351	0.27845	-0.00056935	-1.58152777777778E-007
28.0096	1.1670666667	2001-01-02 04:00:35	0	0	0.048356	0.27845	-0.00056931	-1.58141666666667E-007
28.0128	1.1672	2001-01-02 04:00:46	0	0	0.048362	0.27845	-0.00056926	-1.58127777777778E-007
28.0169	1.1673708333	2001-01-02 04:01:01	0	0	0.048371	0.27846	-0.00056918	-1.58105555555556E-007
28.0223	1.1675958333	2001-01-02 04:01:20	0	0	0.048382	0.27847	-0.00056913	-1.58091666666667E-007
28.0293	1.1678875	2001-01-02 04:01:45	0	0	0.048396	0.27848	-0.00056904	-1.58066666666667E-007
28.0384	1.1682666667	2001-01-02 04:02:18	0	0	0.048414	0.27849	-0.00056894	-0.000000158
28.0502	1.1687583333	2001-01-02 04:03:01	0	0	0.048438	0.27851	-0.00056878	-0.000000158
28.0655	1.1693958333	2001-01-02 04:03:56	0	0	0.048469	0.27853	-0.0005686	-1.57944444444444E-007
28.0855	1.1702291667	2001-01-02 04:05:08	0	0	0.048509	0.27856	-0.00056835	-1.57875E-007
28.1115	1.1713125	2001-01-02 04:06:41	0	0	0.048561	0.2786	-0.00056803	-1.57786111111111E-007
28.1452	1.1727166667	2001-01-02 04:08:43	0	0	0.048629	0.27865	-0.00056761	-1.57669444444444E-007
28.189	1.1745416667	2001-01-02 04:11:20	0	0	0.048718	0.27871	-0.00056706	-1.57516666666667E-007
28.2461	1.1769208333	2001-01-02 04:14:46	0	0	0.048833	0.27879	-0.00056635	-1.57319444444444E-007
28.3215	1.1800625	2001-01-02 04:19:17	0	0	0.048985	0.2789	-0.0005654	-1.57055555555556E-007
28.4184	1.1841	2001-01-02 04:25:06	0	0	0.04918	0.27904	-0.00056417	-1.56713888888889E-007
28.5347	1.1889458333	2001-01-02 04:32:05	0	0	0.049415	0.27921	-0.00056267	-1.56297222222222E-007
28.6898	1.1954083333	2001-01-02 04:41:23	0	0	0.049727	0.27944	-0.00056066	-1.55738888888889E-007
29	1.2083333333	2001-01-02 05:00:00	0	0	0.050353	0.27989	-0.00055655	-1.54597222222222E-007
29.2	1.2166666667	2001-01-02 05:12:00	0	0	0.050756	0.28018	-0.00055387	-1.53852777777778E-007
29.4667	1.2277791667	2001-01-02 05:28:00	0	0	0.051293	0.28057	-0.00055024	-1.52844444444444E-007
30	1.25	2001-01-02 06:00:00	0	0	0.052369	0.28136	-0.00054281	-1.50780555555556E-007
30.0003	1.2500125	2001-01-02 06:00:01	0	0	0.052369	0.28136	-0.00054259	-1.50719444444444E-007
30.0007	1.2500291667	2001-01-02 06:00:03	0	0	0.052369	0.28136	-0.00054281	-1.50780555555556E-007
30.0012	1.25005	2001-01-02 06:00:04	0	0	0.05237	0.28136	-0.00054272	-1.50755555555556E-007
30.0019	1.2500791667	2001-01-02 06:00:07	0	0	0.052371	0.28136	-0.00054267	-1.50741666666667E-007
30.0027	1.2501125	2001-01-02 06:00:10	0	0	0.052372	0.28136	-0.00054276	-1.50766666666667E-007
30.0038	1.2501583333	2001-01-02 06:00:14	0	0	0.052373	0.28136	-0.00054271	-1.50752777777778E-007
30.0053	1.2502208333	2001-01-02 06:00:19	0	0	0.052374	0.28136	-0.00054277	-1.50769444444444E-007
30.0072	1.2503	2001-01-02 06:00:26	0	0	0.052376	0.28136	-0.00054272	-1.50755555555556E-007
30.0096	1.2504	2001-01-02 06:00:35	0	0	0.052379	0.28136	-0.00054269	-1.50747222222222E-007
30.0128	1.2505333333	2001-01-02 06:00:46	0	0	0.052382	0.28137	-0.00054261	-1.50725E-007
30.0169	1.2507041667	2001-01-02 06:01:01	0	0	0.052387	0.28137	-0.00054256	-1.50711111111111E-007
30.0223	1.2509291667	2001-01-02 06:01:20	0	0	0.052393	0.28137	-0.00054249	-1.50691666666667E-007
30.0293	1.2512208333	2001-01-02 06:01:45	0	0	0.0524	0.28137	-0.00054241	-1.50669444444444E-007
30.0384	1.2516	2001-01-02 06:02:18	0	0	0.05241	0.28138	-0.00054228	-1.50633333333333E-007
30.0502	1.2520916667	2001-01-02 06:03:01	0	0	0.052423	0.28139	-0.0005421	-1.50583333333333E-007
30.0655	1.2527291667	2001-01-02 06:03:56	0	0	0.052439	0.28139	-0.00054189	-1.50525E-007
30.0855	1.2535625	2001-01-02 06:05:08	0	0	0.052461	0.2814	-0.00054161	-1.50447222222222E-007
30.1115	1.2546458333	2001-01-02 06:06:41	0	0	0.052489	0.28142	-0.00054125	-1.50347222222222E-007
30.1452	1.25605	2001-01-02 06:08:43	0	0	0.052525	0.28144	-0.00054077	-1.50213888888889E-007
30.189	1.257875	2001-01-02 06:11:20	0	0	0.052573	0.28146	-0.00054015	-0.00000015
